16016,154,2,MONTH,1
16016,154,3,=,2
16016,154,4,=,2
16016,154,5,IF,3
16016,154,6,IF,3
16016,155,1,MONTH,1
16016,155,2,MONTH,1
16016,155,3,=,2
16016,155,4,-,2
16016,155,5,SUM,1
16016,155,6,IF,3
16016,156,1,*,2
16016,157,1,SUM,1
16016,158,1,/,2
16016,159,1,/,2
16016,160,1,/,2
16016,161,1,/,2
16016,162,1,/,2
16016,163,1,/,2
16016,164,1,/,2
16016,165,1,/,2
16016,166,1,+,2
16016,167,1,MONTH,1
16016,167,2,MONTH,1
16016,167,3,=,2
16016,167,4,=,2
16016,167,5,IF,3
16016,167,6,IF,3
16016,168,1,MONTH,1
16016,168,2,MONTH,1
16016,168,3,=,2
16016,168,4,-,2
16016,168,5,SUM,1
16016,168,6,IF,3
16016,169,1,*,2
16016,170,1,SUM,1
16016,171,1,SUM,1
16016,172,1,/,2
16016,173,1,/,2
16016,174,1,/,2
16016,175,1,/,2
16016,176,1,/,2
16016,177,1,/,2
16016,178,1,/,2
16016,179,1,/,2
16016,180,1,+,2
16016,181,1,MONTH,1
16016,181,2,MONTH,1
16016,181,3,=,2
16016,181,4,=,2
16016,181,5,IF,3
16016,181,6,IF,3
16016,182,1,MONTH,1
16016,182,2,MONTH,1
16016,182,3,=,2
16016,182,4,-,2
16016,182,5,SUM,1
16016,182,6,IF,3
16016,183,1,*,2
16016,184,1,SUM,1
16016,185,1,/,2
16016,186,1,/,2
16016,187,1,/,2
16016,188,1,/,2
16016,189,1,/,2
16016,190,1,/,2
16016,191,1,/,2
16016,192,1,/,2
16016,193,1,+,2
16016,194,1,MONTH,1
16016,194,2,MONTH,1
16016,194,3,=,2
16016,194,4,=,2
16016,194,5,IF,3
16016,194,6,IF,3
16016,195,1,MONTH,1
16016,195,2,MONTH,1
16016,195,3,=,2
16016,195,4,-,2
16016,195,5,SUM,1
16016,195,6,IF,3
16016,196,1,*,2
16016,197,1,SUM,1
16016,198,1,/,2
16016,199,1,/,2
16016,200,1,/,2
16016,201,1,/,2
16016,202,1,/,2
16016,203,1,/,2
16016,204,1,/,2
16016,205,1,/,2
16016,206,1,+,2
16016,207,1,ABS,1
16016,207,2,/,2
16016,208,1,ABS,1
16016,208,2,/,2
16016,209,1,ABS,1
16016,209,2,/,2
16016,210,1,ABS,1
16016,210,2,/,2
16016,211,1,ABS,1
16016,211,2,/,2
16016,212,1,ABS,1
16016,212,2,/,2
16016,213,1,ABS,1
16016,213,2,/,2
16016,214,1,ABS,1
16016,214,2,/,2
16016,215,1,ABS,1
16016,215,2,/,2
16016,216,1,ABS,1
16016,216,2,/,2
16016,217,1,ABS,1
16016,217,2,/,2
16016,218,1,+,2
16016,219,1,MONTH,1
16016,219,2,MONTH,1
16016,219,3,=,2
16016,219,4,=,2
16016,219,5,IF,3
16016,219,6,IF,3
16016,220,1,MONTH,1
16016,220,2,MONTH,1
16016,220,3,=,2
16016,220,4,-,2
16016,220,5,SUM,1
16016,220,6,IF,3
16016,221,1,*,2
16016,222,1,SUM,1
16016,223,1,/,2
16016,224,1,/,2
16016,225,1,/,2
16016,226,1,/,2
16016,227,1,/,2
16016,228,1,/,2
16016,229,1,/,2
16016,230,1,/,2
16016,231,1,+,2
16016,232,1,MONTH,1
16016,232,2,MONTH,1
16016,232,3,=,2
16016,232,4,=,2
16016,232,5,IF,3
16016,232,6,IF,3
16016,233,1,MONTH,1
16016,233,2,MONTH,1
16016,233,3,=,2
16016,233,4,-,2
16016,233,5,SUM,1
16016,233,6,IF,3
16016,234,1,*,2
16016,235,1,SUM,1
16016,236,1,/,2
16016,237,1,/,2
16016,238,1,/,2
16016,239,1,/,2
16016,240,1,/,2
16016,241,1,/,2
16016,242,1,/,2
16016,243,1,/,2
16016,244,1,+,2
16016,245,1,MONTH,1
16016,245,2,MONTH,1
16016,245,3,=,2
16016,245,4,=,2
16016,245,5,IF,3
16016,245,6,IF,3
16016,246,1,MONTH,1
16016,246,2,MONTH,1
16016,246,3,=,2
16016,246,4,-,2
16016,246,5,SUM,1
16016,246,6,IF,3
16016,247,1,*,2
16016,248,1,SUM,1
16016,249,1,SUM,1
16016,250,1,/,2
16016,251,1,/,2
16016,252,1,/,2
16016,253,1,/,2
16016,254,1,/,2
16016,255,1,/,2
16016,256,1,/,2
16016,257,1,/,2
16022,1,1,+,2
16022,2,1,MONTH,1
16022,2,2,MONTH,1
16022,2,3,=,2
16022,2,4,=,2
16022,2,5,IF,3
16022,2,6,IF,3
16022,3,1,MONTH,1
16022,3,2,MONTH,1
16022,3,3,=,2
16022,3,4,-,2
16022,3,5,SUM,1
16022,3,6,IF,3
16022,4,1,*,2
16022,5,1,SUM,1
16022,6,1,/,2
16022,7,1,/,2
16022,8,1,/,2
16022,9,1,/,2
16022,10,1,/,2
16022,11,1,/,2
16022,12,1,/,2
16022,13,1,/,2
16022,14,1,+,2
16022,15,1,MONTH,1
16022,15,2,MONTH,1
16022,15,3,=,2
16022,15,4,=,2
16022,15,5,IF,3
16022,15,6,IF,3
16022,16,1,MONTH,1
16022,16,2,MONTH,1
16022,16,3,=,2
16022,16,4,-,2
16022,16,5,SUM,1
16022,16,6,IF,3
16022,17,1,*,2
16022,18,1,SUM,1
16022,19,1,/,2
16022,20,1,/,2
16022,21,1,/,2
16022,22,1,/,2
16022,23,1,/,2
16022,24,1,/,2
16022,25,1,/,2
16022,26,1,/,2
16022,27,1,+,2
16022,28,1,MONTH,1
16022,28,2,MONTH,1
16022,28,3,=,2
16022,28,4,=,2
16022,28,5,IF,3
16022,28,6,IF,3
16022,29,1,MONTH,1
16022,29,2,MONTH,1
16022,29,3,=,2
16022,29,4,-,2
16022,29,5,SUM,1
16022,29,6,IF,3
16022,30,1,*,2
16022,31,1,SUM,1
16022,32,1,/,2
16022,33,1,/,2
16022,34,1,/,2
16022,35,1,/,2
16022,36,1,/,2
16022,37,1,/,2
16022,38,1,/,2
16022,39,1,/,2
16022,40,1,+,2
16022,41,1,MONTH,1
16022,41,2,MONTH,1
16022,41,3,=,2
16022,41,4,=,2
16022,41,5,IF,3
16022,41,6,IF,3
16022,42,1,MONTH,1
16022,42,2,MONTH,1
16022,42,3,=,2
16022,42,4,-,2
16022,42,5,SUM,1
16022,42,6,IF,3
16022,43,1,*,2
16022,44,1,SUM,1
16022,45,1,/,2
16022,46,1,/,2
16022,47,1,/,2
16022,48,1,/,2
16022,49,1,/,2
16022,50,1,/,2
16022,51,1,/,2
16022,52,1,/,2
16022,53,1,+,2
16022,54,1,MONTH,1
16022,54,2,MONTH,1
16022,54,3,=,2
16022,54,4,=,2
16022,54,5,IF,3
16022,54,6,IF,3
16022,55,1,MONTH,1
16022,55,2,MONTH,1
16022,55,3,=,2
16022,55,4,-,2
16022,55,5,SUM,1
16022,55,6,IF,3
16022,56,1,*,2
16022,57,1,SUM,1
16022,58,1,/,2
16022,59,1,/,2
16022,60,1,/,2
16022,61,1,/,2
16022,62,1,/,2
16022,63,1,/,2
16022,64,1,/,2
16022,65,1,/,2
16022,66,1,+,2
16022,67,1,MONTH,1
16022,67,2,MONTH,1
16022,67,3,=,2
16022,67,4,=,2
16022,67,5,IF,3
16022,67,6,IF,3
16022,68,1,MONTH,1
16022,68,2,MONTH,1
16022,68,3,=,2
16022,68,4,=,2
16022,68,5,IF,3
16022,68,6,IF,3
16022,69,1,MONTH,1
16022,69,2,MONTH,1
16022,69,3,=,2
16022,69,4,-,2
16022,69,5,SUM,1
16022,69,6,IF,3
16022,70,1,*,2
16022,71,1,SUM,1
16022,72,1,SUM,1
16022,73,1,/,2
16022,74,1,/,2
16022,75,1,/,2
16022,76,1,/,2
16022,77,1,/,2
16022,78,1,/,2
16022,79,1,/,2
16022,80,1,/,2
16022,81,1,/,2
16022,82,1,/,2
16022,83,1,+,2
16022,84,1,MONTH,1
16022,84,2,MONTH,1
16022,84,3,=,2
16022,84,4,=,2
16022,84,5,IF,3
16022,84,6,IF,3
16022,85,1,MONTH,1
16022,85,2,MONTH,1
16022,85,3,=,2
16022,85,4,-,2
16022,85,5,SUM,1
16022,85,6,IF,3
16022,86,1,*,2
16022,87,1,SUM,1
16022,88,1,/,2
16022,89,1,/,2
16022,90,1,/,2
16022,91,1,/,2
16022,92,1,/,2
16022,93,1,/,2
16022,94,1,/,2
16022,95,1,/,2
16022,96,1,+,2
16022,97,1,MONTH,1
16022,97,2,MONTH,1
16022,97,3,=,2
16022,97,4,=,2
16022,97,5,IF,3
16022,97,6,IF,3
16022,98,1,MONTH,1
16022,98,2,MONTH,1
16022,98,3,=,2
16022,98,4,-,2
16022,98,5,SUM,1
16022,98,6,IF,3
16022,99,1,*,2
16022,100,1,SUM,1
16022,101,1,SUM,1
16022,102,1,/,2
16022,103,1,/,2
16022,104,1,/,2
16022,105,1,/,2
16022,106,1,/,2
16022,107,1,/,2
16022,108,1,/,2
16022,109,1,/,2
16022,110,1,+,2
16022,111,1,MONTH,1
16022,111,2,MONTH,1
16022,111,3,=,2
16022,111,4,=,2
16022,111,5,IF,3
16022,111,6,IF,3
16022,112,1,MONTH,1
16022,112,2,MONTH,1
16022,112,3,=,2
16022,112,4,-,2
16022,112,5,SUM,1
16022,112,6,IF,3
16022,113,1,*,2
16022,114,1,SUM,1
16022,115,1,/,2
16022,116,1,/,2
16022,117,1,/,2
16022,118,1,/,2
16022,119,1,/,2
16022,120,1,/,2
16022,121,1,/,2
16022,122,1,/,2
16022,123,1,+,2
16022,124,1,MONTH,1
16022,124,2,MONTH,1
16022,124,3,=,2
16022,124,4,=,2
16022,124,5,IF,3
16022,124,6,IF,3
16022,125,1,MONTH,1
16022,125,2,MONTH,1
16022,125,3,=,2
16022,125,4,-,2
16022,125,5,SUM,1
16022,125,6,IF,3
16022,126,1,*,2
16022,127,1,SUM,1
16022,128,1,/,2
16022,129,1,/,2
16022,130,1,/,2
16022,131,1,/,2
16022,132,1,/,2
16022,133,1,/,2
16022,134,1,/,2
16022,135,1,/,2
16022,136,1,+,2
16022,137,1,MONTH,1
16022,137,2,MONTH,1
16022,137,3,=,2
16022,137,4,=,2
16022,137,5,IF,3
16022,137,6,IF,3
16022,138,1,MONTH,1
16022,138,2,MONTH,1
16022,138,3,=,2
16022,138,4,=,2
16022,138,5,IF,3
16022,138,6,IF,3
16022,139,1,MONTH,1
16022,139,2,MONTH,1
16022,139,3,=,2
16022,139,4,-,2
16022,139,5,SUM,1
16022,139,6,IF,3
16022,140,1,*,2
16022,141,1,SUM,1
16022,142,1,SUM,1
16022,143,1,/,2
16022,144,1,/,2
16022,145,1,/,2
16022,146,1,/,2
16022,147,1,/,2
16022,148,1,/,2
16022,149,1,/,2
16022,150,1,/,2
16022,151,1,/,2
16022,152,1,/,2
16022,153,1,+,2
16022,154,1,MONTH,1
16022,154,2,MONTH,1
16022,154,3,=,2
16022,154,4,=,2
16022,154,5,IF,3
16022,154,6,IF,3
16022,155,1,MONTH,1
16022,155,2,MONTH,1
16022,155,3,=,2
16022,155,4,-,2
16022,155,5,SUM,1
16022,155,6,IF,3
16022,156,1,*,2
16022,157,1,SUM,1
16022,158,1,/,2
16022,159,1,/,2
16022,160,1,/,2
16022,161,1,/,2
16022,162,1,/,2
16022,163,1,/,2
16022,164,1,/,2
16022,165,1,/,2
16022,166,1,+,2
16022,167,1,MONTH,1
16022,167,2,MONTH,1
16022,167,3,=,2
16022,167,4,=,2
16022,167,5,IF,3
16022,167,6,IF,3
16022,168,1,MONTH,1
16022,168,2,MONTH,1
16022,168,3,=,2
16022,168,4,-,2
16022,168,5,SUM,1
16022,168,6,IF,3
16022,169,1,*,2
16022,170,1,SUM,1
16022,171,1,SUM,1
16022,172,1,/,2
16022,173,1,/,2
16022,174,1,/,2
16022,175,1,/,2
16022,176,1,/,2
16022,177,1,/,2
16022,178,1,/,2
16022,179,1,/,2
16022,180,1,+,2
16022,181,1,MONTH,1
16022,181,2,MONTH,1
16022,181,3,=,2
16022,181,4,=,2
16022,181,5,IF,3
16022,181,6,IF,3
16022,182,1,MONTH,1
16022,182,2,MONTH,1
16022,182,3,=,2
16022,182,4,-,2
16022,182,5,SUM,1
16022,182,6,IF,3
16022,183,1,*,2
16022,184,1,SUM,1
16022,185,1,/,2
16022,186,1,/,2
16022,187,1,/,2
16022,188,1,/,2
16022,189,1,/,2
16022,190,1,/,2
16022,191,1,/,2
16022,192,1,/,2
16022,193,1,+,2
16022,194,1,MONTH,1
16022,194,2,MONTH,1
16022,194,3,=,2
16022,194,4,=,2
16022,194,5,IF,3
16022,194,6,IF,3
16022,195,1,MONTH,1
16022,195,2,MONTH,1
16022,195,3,=,2
16022,195,4,-,2
16022,195,5,SUM,1
16022,195,6,IF,3
16022,196,1,*,2
16022,197,1,SUM,1
16022,198,1,/,2
16022,199,1,/,2
16022,200,1,/,2
16022,201,1,/,2
16022,202,1,/,2
16022,203,1,/,2
16022,204,1,/,2
16022,205,1,/,2
16022,206,1,+,2
16022,207,1,ABS,1
16022,207,2,/,2
16022,208,1,ABS,1
16022,208,2,/,2
16022,209,1,ABS,1
16022,209,2,/,2
16022,210,1,ABS,1
16022,210,2,/,2
16022,211,1,ABS,1
16022,211,2,/,2
16022,212,1,ABS,1
16022,212,2,/,2
16022,213,1,ABS,1
16022,213,2,/,2
16022,214,1,ABS,1
16022,214,2,/,2
16022,215,1,ABS,1
16022,215,2,/,2
16022,216,1,ABS,1
16022,216,2,/,2
16022,217,1,ABS,1
16022,217,2,/,2
16022,218,1,+,2
16022,219,1,MONTH,1
16022,219,2,MONTH,1
16022,219,3,=,2
16022,219,4,=,2
16022,219,5,IF,3
16022,219,6,IF,3
16022,220,1,MONTH,1
16022,220,2,MONTH,1
16022,220,3,=,2
16022,220,4,-,2
16022,220,5,SUM,1
16022,220,6,IF,3
16022,221,1,*,2
16022,222,1,SUM,1
16022,223,1,/,2
16022,224,1,/,2
16022,225,1,/,2
16022,226,1,/,2
16022,227,1,/,2
16022,228,1,/,2
16022,229,1,/,2
16022,230,1,/,2
16022,231,1,+,2
16022,232,1,MONTH,1
16022,232,2,MONTH,1
16022,232,3,=,2
16022,232,4,=,2
16022,232,5,IF,3
16022,232,6,IF,3
16022,233,1,MONTH,1
16022,233,2,MONTH,1
16022,233,3,=,2
16022,233,4,-,2
16022,233,5,SUM,1
16022,233,6,IF,3
16022,234,1,*,2
16022,235,1,SUM,1
16022,236,1,/,2
16022,237,1,/,2
16022,238,1,/,2
16022,239,1,/,2
16022,240,1,/,2
16022,241,1,/,2
16022,242,1,/,2
16022,243,1,/,2
16022,244,1,+,2
16022,245,1,MONTH,1
16022,245,2,MONTH,1
16022,245,3,=,2
16022,245,4,=,2
16022,245,5,IF,3
16022,245,6,IF,3
16022,246,1,MONTH,1
16022,246,2,MONTH,1
16022,246,3,=,2
16022,246,4,-,2
16022,246,5,SUM,1
16022,246,6,IF,3
16022,247,1,*,2
16022,248,1,SUM,1
16022,249,1,SUM,1
16022,250,1,/,2
16022,251,1,/,2
16022,252,1,/,2
16022,253,1,/,2
16022,254,1,/,2
16022,255,1,/,2
16022,256,1,/,2
16022,257,1,/,2
16029,1,1,+,2
16029,2,1,MONTH,1
16029,2,2,MONTH,1
16029,2,3,=,2
16029,2,4,=,2
16029,2,5,IF,3
16029,2,6,IF,3
16029,3,1,MONTH,1
16029,3,2,MONTH,1
16029,3,3,=,2
16029,3,4,-,2
16029,3,5,SUM,1
16029,3,6,IF,3
16029,4,1,*,2
16029,5,1,SUM,1
16029,6,1,/,2
16029,7,1,/,2
16029,8,1,/,2
16029,9,1,/,2
16029,10,1,/,2
16029,11,1,/,2
16029,12,1,/,2
16029,13,1,/,2
16029,14,1,+,2
16029,15,1,MONTH,1
16029,15,2,MONTH,1
16029,15,3,=,2
16029,15,4,=,2
16029,15,5,IF,3
16029,15,6,IF,3
16029,16,1,MONTH,1
16029,16,2,MONTH,1
16029,16,3,=,2
16029,16,4,-,2
16029,16,5,SUM,1
16029,16,6,IF,3
16029,17,1,*,2
16029,18,1,SUM,1
16029,19,1,/,2
16029,20,1,/,2
16029,21,1,/,2
16029,22,1,/,2
16029,23,1,/,2
16029,24,1,/,2
16029,25,1,/,2
16029,26,1,/,2
16029,27,1,+,2
16029,28,1,MONTH,1
16029,28,2,MONTH,1
16029,28,3,=,2
16029,28,4,=,2
16029,28,5,IF,3
16029,28,6,IF,3
16029,29,1,MONTH,1
16029,29,2,MONTH,1
16029,29,3,=,2
16029,29,4,-,2
16029,29,5,SUM,1
16029,29,6,IF,3
16029,30,1,*,2
16029,31,1,SUM,1
16029,32,1,/,2
16029,33,1,/,2
16029,34,1,/,2
16029,35,1,/,2
16029,36,1,/,2
16029,37,1,/,2
16029,38,1,/,2
16029,39,1,/,2
16029,40,1,+,2
16029,41,1,MONTH,1
16029,41,2,MONTH,1
16029,41,3,=,2
16029,41,4,=,2
16029,41,5,IF,3
16029,41,6,IF,3
16029,42,1,MONTH,1
16029,42,2,MONTH,1
16029,42,3,=,2
16029,42,4,-,2
16029,42,5,SUM,1
16029,42,6,IF,3
16029,43,1,*,2
16029,44,1,SUM,1
16029,45,1,/,2
16029,46,1,/,2
16029,47,1,/,2
16029,48,1,/,2
16029,49,1,/,2
16029,50,1,/,2
16029,51,1,/,2
16029,52,1,/,2
16029,53,1,+,2
16029,54,1,MONTH,1
16029,54,2,MONTH,1
16029,54,3,=,2
16029,54,4,=,2
16029,54,5,IF,3
16029,54,6,IF,3
16029,55,1,MONTH,1
16029,55,2,MONTH,1
16029,55,3,=,2
16029,55,4,-,2
16029,55,5,SUM,1
16029,55,6,IF,3
16029,56,1,*,2
16029,57,1,SUM,1
16029,58,1,/,2
16029,59,1,/,2
16029,60,1,/,2
16029,61,1,/,2
16029,62,1,/,2
16029,63,1,/,2
16029,64,1,/,2
16029,65,1,/,2
16029,66,1,+,2
16029,67,1,MONTH,1
16029,67,2,MONTH,1
16029,67,3,=,2
16029,67,4,=,2
16029,67,5,IF,3
16029,67,6,IF,3
16029,68,1,MONTH,1
16029,68,2,MONTH,1
16029,68,3,=,2
16029,68,4,=,2
16029,68,5,IF,3
16029,68,6,IF,3
16029,69,1,MONTH,1
16029,69,2,MONTH,1
16029,69,3,=,2
16029,69,4,-,2
16029,69,5,SUM,1
16029,69,6,IF,3
16029,70,1,*,2
16029,71,1,SUM,1
16029,72,1,SUM,1
16029,73,1,/,2
16029,74,1,/,2
16029,75,1,/,2
16029,76,1,/,2
16029,77,1,/,2
16029,78,1,/,2
16029,79,1,/,2
16029,80,1,/,2
16029,81,1,/,2
16029,82,1,/,2
16029,83,1,+,2
16029,84,1,MONTH,1
16029,84,2,MONTH,1
16029,84,3,=,2
16029,84,4,=,2
16029,84,5,IF,3
16029,84,6,IF,3
16029,85,1,MONTH,1
16029,85,2,MONTH,1
16029,85,3,=,2
16029,85,4,-,2
16029,85,5,SUM,1
16029,85,6,IF,3
16029,86,1,*,2
16029,87,1,SUM,1
16029,88,1,/,2
16029,89,1,/,2
16029,90,1,/,2
16029,91,1,/,2
16029,92,1,/,2
16029,93,1,/,2
16029,94,1,/,2
16029,95,1,/,2
16029,96,1,+,2
16029,97,1,MONTH,1
16029,97,2,MONTH,1
16029,97,3,=,2
16029,97,4,=,2
16029,97,5,IF,3
16029,97,6,IF,3
16029,98,1,MONTH,1
16029,98,2,MONTH,1
16029,98,3,=,2
16029,98,4,-,2
16029,98,5,SUM,1
16029,98,6,IF,3
16029,99,1,*,2
16029,100,1,SUM,1
16029,101,1,SUM,1
16029,102,1,/,2
16029,103,1,/,2
16029,104,1,/,2
16029,105,1,/,2
16029,106,1,/,2
16029,107,1,/,2
16029,108,1,/,2
16029,109,1,/,2
16029,110,1,+,2
16029,111,1,MONTH,1
16029,111,2,MONTH,1
16029,111,3,=,2
16029,111,4,=,2
16029,111,5,IF,3
16029,111,6,IF,3
16029,112,1,MONTH,1
16029,112,2,MONTH,1
16029,112,3,=,2
16029,112,4,-,2
16029,112,5,SUM,1
16029,112,6,IF,3
16029,113,1,*,2
16029,114,1,SUM,1
16029,115,1,/,2
16029,116,1,/,2
16029,117,1,/,2
16029,118,1,/,2
16029,119,1,/,2
16029,120,1,/,2
16029,121,1,/,2
16029,122,1,/,2
16029,123,1,+,2
16029,124,1,MONTH,1
16029,124,2,MONTH,1
16029,124,3,=,2
16029,124,4,=,2
16029,124,5,IF,3
16029,124,6,IF,3
16029,125,1,MONTH,1
16029,125,2,MONTH,1
16029,125,3,=,2
16029,125,4,-,2
16029,125,5,SUM,1
16029,125,6,IF,3
16029,126,1,*,2
16029,127,1,SUM,1
16029,128,1,/,2
16029,129,1,/,2
16029,130,1,/,2
16029,131,1,/,2
16029,132,1,/,2
16029,133,1,/,2
16029,134,1,/,2
16029,135,1,/,2
16029,136,1,+,2
16029,137,1,MONTH,1
16029,137,2,MONTH,1
16029,137,3,=,2
16029,137,4,=,2
16029,137,5,IF,3
16029,137,6,IF,3
16029,138,1,MONTH,1
16029,138,2,MONTH,1
16029,138,3,=,2
16029,138,4,=,2
16029,138,5,IF,3
16029,138,6,IF,3
16029,139,1,MONTH,1
16029,139,2,MONTH,1
16029,139,3,=,2
16029,139,4,-,2
16029,139,5,SUM,1
16029,139,6,IF,3
16029,140,1,*,2
16029,141,1,SUM,1
16029,142,1,SUM,1
16029,143,1,/,2
16029,144,1,/,2
16029,145,1,/,2
16029,146,1,/,2
16029,147,1,/,2
16029,148,1,/,2
16029,149,1,/,2
16029,150,1,/,2
16029,151,1,/,2
16029,152,1,/,2
16029,153,1,+,2
16029,154,1,MONTH,1
16029,154,2,MONTH,1
16029,154,3,=,2
16029,154,4,=,2
16029,154,5,IF,3
16029,154,6,IF,3
16029,155,1,MONTH,1
16029,155,2,MONTH,1
16029,155,3,=,2
16029,155,4,-,2
16029,155,5,SUM,1
16029,155,6,IF,3
16029,156,1,*,2
16029,157,1,SUM,1
16029,158,1,/,2
16029,159,1,/,2
16029,160,1,/,2
16029,161,1,/,2
16029,162,1,/,2
16029,163,1,/,2
16029,164,1,/,2
16029,165,1,/,2
16029,166,1,+,2
16029,167,1,MONTH,1
16029,167,2,MONTH,1
16029,167,3,=,2
16029,167,4,=,2
16029,167,5,IF,3
16029,167,6,IF,3
16029,168,1,MONTH,1
16029,168,2,MONTH,1
16029,168,3,=,2
16029,168,4,-,2
16029,168,5,SUM,1
16029,168,6,IF,3
16029,169,1,*,2
16029,170,1,SUM,1
16029,171,1,SUM,1
16029,172,1,/,2
16029,173,1,/,2
16029,174,1,/,2
16029,175,1,/,2
16029,176,1,/,2
16029,177,1,/,2
16029,178,1,/,2
16029,179,1,/,2
16029,180,1,+,2
16029,181,1,MONTH,1
16029,181,2,MONTH,1
16029,181,3,=,2
16029,181,4,=,2
16029,181,5,IF,3
16029,181,6,IF,3
16029,182,1,MONTH,1
16029,182,2,MONTH,1
16029,182,3,=,2
16029,182,4,-,2
16029,182,5,SUM,1
16029,182,6,IF,3
16029,183,1,*,2
16029,184,1,SUM,1
16029,185,1,/,2
16029,186,1,/,2
16029,187,1,/,2
16029,188,1,/,2
16029,189,1,/,2
16029,190,1,/,2
16029,191,1,/,2
16029,192,1,/,2
16029,193,1,+,2
16029,194,1,MONTH,1
16029,194,2,MONTH,1
16029,194,3,=,2
16029,194,4,=,2
16029,194,5,IF,3
16029,194,6,IF,3
16029,195,1,MONTH,1
16029,195,2,MONTH,1
16029,195,3,=,2
16029,195,4,-,2
16029,195,5,SUM,1
16029,195,6,IF,3
16029,196,1,*,2
16029,197,1,SUM,1
16029,198,1,/,2
16029,199,1,/,2
16029,200,1,/,2
16029,201,1,/,2
16029,202,1,/,2
16029,203,1,/,2
16029,204,1,/,2
16029,205,1,/,2
16029,206,1,+,2
16029,207,1,ABS,1
16029,207,2,/,2
16029,208,1,ABS,1
16029,208,2,/,2
16029,209,1,ABS,1
16029,209,2,/,2
16029,210,1,ABS,1
16029,210,2,/,2
16029,211,1,ABS,1
16029,211,2,/,2
16029,212,1,ABS,1
16029,212,2,/,2
16029,213,1,ABS,1
16029,213,2,/,2
16029,214,1,ABS,1
16029,214,2,/,2
16029,215,1,ABS,1
16029,215,2,/,2
16029,216,1,ABS,1
16029,216,2,/,2
16029,217,1,ABS,1
16029,217,2,/,2
16029,218,1,+,2
16029,219,1,MONTH,1
16029,219,2,MONTH,1
16029,219,3,=,2
16029,219,4,=,2
16029,219,5,IF,3
16029,219,6,IF,3
16029,220,1,MONTH,1
16029,220,2,MONTH,1
16029,220,3,=,2
16029,220,4,-,2
16029,220,5,SUM,1
16029,220,6,IF,3
16029,221,1,*,2
16029,222,1,SUM,1
16029,223,1,/,2
16029,224,1,/,2
16029,225,1,/,2
16029,226,1,/,2
16029,227,1,/,2
16029,228,1,/,2
16029,229,1,/,2
16029,230,1,/,2
16029,231,1,+,2
16029,232,1,MONTH,1
16029,232,2,MONTH,1
16029,232,3,=,2
16029,232,4,=,2
16029,232,5,IF,3
16029,232,6,IF,3
16029,233,1,MONTH,1
16029,233,2,MONTH,1
16029,233,3,=,2
16029,233,4,-,2
16029,233,5,SUM,1
16029,233,6,IF,3
16029,234,1,*,2
16029,235,1,SUM,1
16029,236,1,/,2
16029,237,1,/,2
16029,238,1,/,2
16029,239,1,/,2
16029,240,1,/,2
16029,241,1,/,2
16029,242,1,/,2
16029,243,1,/,2
16029,244,1,+,2
16029,245,1,MONTH,1
16029,245,2,MONTH,1
16029,245,3,=,2
16029,245,4,=,2
16029,245,5,IF,3
16029,245,6,IF,3
16029,246,1,MONTH,1
16029,246,2,MONTH,1
16029,246,3,=,2
16029,246,4,-,2
16029,246,5,SUM,1
16029,246,6,IF,3
16029,247,1,*,2
16029,248,1,SUM,1
16029,249,1,SUM,1
16029,250,1,/,2
16029,251,1,/,2
16029,252,1,/,2
16029,253,1,/,2
16029,254,1,/,2
16029,255,1,/,2
16029,256,1,/,2
16029,257,1,/,2
16038,1,1,+,2
16038,2,1,MONTH,1
16038,2,2,MONTH,1
16038,2,3,=,2
16038,2,4,=,2
16038,2,5,IF,3
16038,2,6,IF,3
16038,3,1,MONTH,1
16038,3,2,MONTH,1
16038,3,3,=,2
16038,3,4,-,2
16038,3,5,SUM,1
16038,3,6,IF,3
16038,4,1,*,2
16038,5,1,SUM,1
16038,6,1,/,2
16038,7,1,/,2
16038,8,1,/,2
16038,9,1,/,2
16038,10,1,/,2
16038,11,1,/,2
16038,12,1,/,2
16038,13,1,/,2
16038,14,1,+,2
16038,15,1,MONTH,1
16038,15,2,MONTH,1
16038,15,3,=,2
16038,15,4,=,2
16038,15,5,IF,3
16038,15,6,IF,3
16038,16,1,MONTH,1
16038,16,2,MONTH,1
16038,16,3,=,2
16038,16,4,-,2
16038,16,5,SUM,1
16038,16,6,IF,3
16038,17,1,*,2
16038,18,1,SUM,1
16038,19,1,/,2
16038,20,1,/,2
16038,21,1,/,2
16038,22,1,/,2
16038,23,1,/,2
16038,24,1,/,2
16038,25,1,/,2
16038,26,1,/,2
16038,27,1,+,2
16038,28,1,MONTH,1
16038,28,2,MONTH,1
16038,28,3,=,2
16038,28,4,=,2
16038,28,5,IF,3
16038,28,6,IF,3
16038,29,1,MONTH,1
16038,29,2,MONTH,1
16038,29,3,=,2
16038,29,4,-,2
16038,29,5,SUM,1
16038,29,6,IF,3
16038,30,1,*,2
16038,31,1,SUM,1
16038,32,1,/,2
16038,33,1,/,2
16038,34,1,/,2
16038,35,1,/,2
16038,36,1,/,2
16038,37,1,/,2
16038,38,1,/,2
16038,39,1,/,2
16038,40,1,+,2
16038,41,1,MONTH,1
16038,41,2,MONTH,1
16038,41,3,=,2
16038,41,4,=,2
16038,41,5,IF,3
16038,41,6,IF,3
16038,42,1,MONTH,1
16038,42,2,MONTH,1
16038,42,3,=,2
16038,42,4,-,2
16038,42,5,SUM,1
