16029,88,1,2,FF,2,15,2,15,,false,-1
16029,89,1,1,RR,5,4,5,4,,false,-1
16029,89,1,2,FF,2,15,2,15,,false,-1
16029,90,1,1,RR,5,5,5,5,,false,-1
16029,90,1,2,FF,2,17,2,17,,false,-1
16029,91,1,1,RR,5,9,5,9,,false,-1
16029,91,1,2,FF,2,17,2,17,,false,-1
16029,92,1,1,RR,5,11,5,11,,false,-1
16029,92,1,2,FF,2,17,2,17,,false,-1
16029,93,1,1,RR,5,8,5,8,,false,-1
16029,93,1,2,FF,2,17,2,17,,false,-1
16029,94,1,1,RR,5,12,5,12,,false,-1
16029,94,1,2,FF,2,17,2,17,,false,-1
16029,95,1,1,RR,5,13,5,13,,false,-1
16029,95,1,2,FF,2,17,2,17,,false,-1
16029,96,1,1,RR,5,0,5,0,,false,-1
16029,96,1,2,FF,0,0,0,0,1,false,-1
16029,97,1,1,RR,36,0,36,0,,false,-1
16029,97,2,1,RR,35,0,35,0,,false,-1
16029,97,3,1,RR,0,0,0,0,,true,1
16029,97,3,2,RR,0,0,0,0,,true,2
16029,97,4,1,RR,0,0,0,0,,true,3
16029,97,5,1,RR,36,6,36,6,,false,-1
16029,97,5,2,FF,0,0,0,0,0,false,-1
16029,97,6,1,RR,0,0,0,0,,true,5
16029,97,7,1,RR,35,8,35,8,,false,-1
16029,97,8,1,RR,36,6,36,6,,false,-1
16029,97,9,1,RR,0,0,0,0,,true,6
16029,97,9,2,RR,0,0,0,0,,true,7
16029,97,9,3,RR,0,0,0,0,,true,8
16029,97,10,1,RR,0,0,0,0,,true,9
16029,97,11,1,RR,36,6,36,6,,false,-1
16029,97,12,1,RR,0,0,0,0,,true,4
16029,97,12,2,RR,0,0,0,0,,true,10
16029,97,12,3,RR,0,0,0,0,,true,11
16029,98,1,1,RR,6,0,6,0,,false,-1
16029,98,2,1,RR,5,0,5,0,,false,-1
16029,98,3,1,RR,0,0,0,0,,true,1
16029,98,3,2,RR,0,0,0,0,,true,2
16029,98,4,1,RR,0,0,0,0,,true,3
16029,98,5,1,RR,6,8,6,8,,false,-1
16029,98,5,2,RR,5,8,5,8,,false,-1
16029,98,6,1,RR,0,0,0,0,,true,5
16029,98,7,1,RR,0,0,0,0,,true,6
16029,98,8,1,RR,6,8,6,8,,false,-1
16029,98,9,1,RR,0,0,0,0,,true,4
16029,98,9,2,RR,0,0,0,0,,true,7
16029,98,9,3,RR,0,0,0,0,,true,8
16029,99,1,1,RR,5,9,5,9,,false,-1
16029,99,1,2,RR,5,10,5,10,,false,-1
16029,100,1,1,FR,187,9,187,9,,false,-1
16029,101,1,1,FR,5,9,5,9,,false,-1
16029,102,1,1,RR,5,3,5,3,,false,-1
16029,102,1,2,FF,2,15,2,15,,false,-1
16029,103,1,1,RR,5,4,5,4,,false,-1
16029,103,1,2,FF,2,15,2,15,,false,-1
16029,104,1,1,RR,5,5,5,5,,false,-1
16029,104,1,2,FF,2,17,2,17,,false,-1
16029,105,1,1,RR,5,9,5,9,,false,-1
16029,105,1,2,FF,2,17,2,17,,false,-1
16029,106,1,1,RR,5,11,5,11,,false,-1
16029,106,1,2,FF,2,17,2,17,,false,-1
16029,107,1,1,RR,5,8,5,8,,false,-1
16029,107,1,2,FF,2,17,2,17,,false,-1
16029,108,1,1,RR,5,12,5,12,,false,-1
16029,108,1,2,FF,2,17,2,17,,false,-1
16029,109,1,1,RR,5,13,5,13,,false,-1
16029,109,1,2,FF,2,17,2,17,,false,-1
16029,110,1,1,RR,5,0,5,0,,false,-1
16029,110,1,2,FF,0,0,0,0,1,false,-1
16029,111,1,1,RR,36,0,36,0,,false,-1
16029,111,2,1,RR,35,0,35,0,,false,-1
16029,111,3,1,RR,0,0,0,0,,true,1
16029,111,3,2,RR,0,0,0,0,,true,2
16029,111,4,1,RR,0,0,0,0,,true,3
16029,111,5,1,RR,36,6,36,6,,false,-1
16029,111,5,2,FF,0,0,0,0,0,false,-1
16029,111,6,1,RR,0,0,0,0,,true,5
16029,111,7,1,RR,35,8,35,8,,false,-1
16029,111,8,1,RR,36,6,36,6,,false,-1
16029,111,9,1,RR,0,0,0,0,,true,6
16029,111,9,2,RR,0,0,0,0,,true,7
16029,111,9,3,RR,0,0,0,0,,true,8
16029,111,10,1,RR,0,0,0,0,,true,9
16029,111,11,1,RR,36,6,36,6,,false,-1
16029,111,12,1,RR,0,0,0,0,,true,4
16029,111,12,2,RR,0,0,0,0,,true,10
16029,111,12,3,RR,0,0,0,0,,true,11
16029,112,1,1,RR,6,0,6,0,,false,-1
16029,112,2,1,RR,5,0,5,0,,false,-1
16029,112,3,1,RR,0,0,0,0,,true,1
16029,112,3,2,RR,0,0,0,0,,true,2
16029,112,4,1,RR,0,0,0,0,,true,3
16029,112,5,1,RR,6,8,6,8,,false,-1
16029,112,5,2,RR,5,8,5,8,,false,-1
16029,112,6,1,RR,0,0,0,0,,true,5
16029,112,7,1,RR,0,0,0,0,,true,6
16029,112,8,1,RR,6,8,6,8,,false,-1
16029,112,9,1,RR,0,0,0,0,,true,4
16029,112,9,2,RR,0,0,0,0,,true,7
16029,112,9,3,RR,0,0,0,0,,true,8
16029,113,1,1,RR,5,9,5,9,,false,-1
16029,113,1,2,RR,5,10,5,10,,false,-1
16029,114,1,1,FR,5,9,5,9,,false,-1
16029,115,1,1,RR,5,3,5,3,,false,-1
16029,115,1,2,FF,2,15,2,15,,false,-1
16029,116,1,1,RR,5,4,5,4,,false,-1
16029,116,1,2,FF,2,15,2,15,,false,-1
16029,117,1,1,RR,5,5,5,5,,false,-1
16029,117,1,2,FF,2,17,2,17,,false,-1
16029,118,1,1,RR,5,9,5,9,,false,-1
16029,118,1,2,FF,2,17,2,17,,false,-1
16029,119,1,1,RR,5,11,5,11,,false,-1
16029,119,1,2,FF,2,17,2,17,,false,-1
16029,120,1,1,RR,5,8,5,8,,false,-1
16029,120,1,2,FF,2,17,2,17,,false,-1
16029,121,1,1,RR,5,12,5,12,,false,-1
16029,121,1,2,FF,2,17,2,17,,false,-1
16029,122,1,1,RR,5,13,5,13,,false,-1
16029,122,1,2,FF,2,17,2,17,,false,-1
16029,123,1,1,RR,5,0,5,0,,false,-1
16029,123,1,2,FF,0,0,0,0,1,false,-1
16029,124,1,1,RR,36,0,36,0,,false,-1
16029,124,2,1,RR,35,0,35,0,,false,-1
16029,124,3,1,RR,0,0,0,0,,true,1
16029,124,3,2,RR,0,0,0,0,,true,2
16029,124,4,1,RR,0,0,0,0,,true,3
16029,124,5,1,RR,36,6,36,6,,false,-1
16029,124,5,2,FF,0,0,0,0,0,false,-1
16029,124,6,1,RR,0,0,0,0,,true,5
16029,124,7,1,RR,35,8,35,8,,false,-1
16029,124,8,1,RR,36,6,36,6,,false,-1
16029,124,9,1,RR,0,0,0,0,,true,6
16029,124,9,2,RR,0,0,0,0,,true,7
16029,124,9,3,RR,0,0,0,0,,true,8
16029,124,10,1,RR,0,0,0,0,,true,9
16029,124,11,1,RR,36,6,36,6,,false,-1
16029,124,12,1,RR,0,0,0,0,,true,4
16029,124,12,2,RR,0,0,0,0,,true,10
16029,124,12,3,RR,0,0,0,0,,true,11
16029,125,1,1,RR,6,0,6,0,,false,-1
16029,125,2,1,RR,5,0,5,0,,false,-1
16029,125,3,1,RR,0,0,0,0,,true,1
16029,125,3,2,RR,0,0,0,0,,true,2
16029,125,4,1,RR,0,0,0,0,,true,3
16029,125,5,1,RR,6,8,6,8,,false,-1
16029,125,5,2,RR,5,8,5,8,,false,-1
16029,125,6,1,RR,0,0,0,0,,true,5
16029,125,7,1,RR,0,0,0,0,,true,6
16029,125,8,1,RR,6,8,6,8,,false,-1
16029,125,9,1,RR,0,0,0,0,,true,4
16029,125,9,2,RR,0,0,0,0,,true,7
16029,125,9,3,RR,0,0,0,0,,true,8
16029,126,1,1,RR,5,9,5,9,,false,-1
16029,126,1,2,RR,5,10,5,10,,false,-1
16029,127,1,1,FR,5,9,5,9,,false,-1
16029,128,1,1,RR,5,3,5,3,,false,-1
16029,128,1,2,FF,2,15,2,15,,false,-1
16029,129,1,1,RR,5,4,5,4,,false,-1
16029,129,1,2,FF,2,15,2,15,,false,-1
16029,130,1,1,RR,5,5,5,5,,false,-1
16029,130,1,2,FF,2,17,2,17,,false,-1
16029,131,1,1,RR,5,9,5,9,,false,-1
16029,131,1,2,FF,2,17,2,17,,false,-1
16029,132,1,1,RR,5,11,5,11,,false,-1
16029,132,1,2,FF,2,17,2,17,,false,-1
16029,133,1,1,RR,5,8,5,8,,false,-1
16029,133,1,2,FF,2,17,2,17,,false,-1
16029,134,1,1,RR,5,12,5,12,,false,-1
16029,134,1,2,FF,2,17,2,17,,false,-1
16029,135,1,1,RR,5,13,5,13,,false,-1
16029,135,1,2,FF,2,17,2,17,,false,-1
16029,136,1,1,RR,5,0,5,0,,false,-1
16029,136,1,2,FF,0,0,0,0,1,false,-1
16029,137,1,1,RR,36,0,36,0,,false,-1
16029,137,2,1,RR,35,0,35,0,,false,-1
16029,137,3,1,RR,0,0,0,0,,true,1
16029,137,3,2,RR,0,0,0,0,,true,2
16029,137,4,1,RR,0,0,0,0,,true,3
16029,137,5,1,RR,36,6,36,6,,false,-1
16029,137,5,2,FF,0,0,0,0,0,false,-1
16029,137,6,1,RR,0,0,0,0,,true,5
16029,137,7,1,RR,35,8,35,8,,false,-1
16029,137,8,1,RR,36,6,36,6,,false,-1
16029,137,9,1,RR,0,0,0,0,,true,6
16029,137,9,2,RR,0,0,0,0,,true,7
16029,137,9,3,RR,0,0,0,0,,true,8
16029,137,10,1,RR,0,0,0,0,,true,9
16029,137,11,1,RR,36,6,36,6,,false,-1
16029,137,12,1,RR,0,0,0,0,,true,4
16029,137,12,2,RR,0,0,0,0,,true,10
16029,137,12,3,RR,0,0,0,0,,true,11
16029,138,1,1,RR,146,0,146,0,,false,-1
16029,138,2,1,RR,145,0,145,0,,false,-1
16029,138,3,1,RR,0,0,0,0,,true,1
16029,138,3,2,RR,0,0,0,0,,true,2
16029,138,4,1,RR,0,0,0,0,,true,3
16029,138,5,1,RR,146,6,146,6,,false,-1
16029,138,5,2,FF,0,0,0,0,0,false,-1
16029,138,6,1,RR,0,0,0,0,,true,5
16029,138,7,1,RR,145,8,145,8,,false,-1
16029,138,8,1,RR,146,6,146,6,,false,-1
16029,138,9,1,RR,0,0,0,0,,true,6
16029,138,9,2,RR,0,0,0,0,,true,7
16029,138,9,3,RR,0,0,0,0,,true,8
16029,138,10,1,RR,0,0,0,0,,true,9
16029,138,11,1,RR,146,6,146,6,,false,-1
16029,138,12,1,RR,0,0,0,0,,true,4
16029,138,12,2,RR,0,0,0,0,,true,10
16029,138,12,3,RR,0,0,0,0,,true,11
16029,139,1,1,RR,6,0,6,0,,false,-1
16029,139,2,1,RR,5,0,5,0,,false,-1
16029,139,3,1,RR,0,0,0,0,,true,1
16029,139,3,2,RR,0,0,0,0,,true,2
16029,139,4,1,RR,0,0,0,0,,true,3
16029,139,5,1,RR,6,8,6,8,,false,-1
16029,139,5,2,RR,5,8,5,8,,false,-1
16029,139,6,1,RR,0,0,0,0,,true,5
16029,139,7,1,RR,0,0,0,0,,true,6
16029,139,8,1,RR,6,8,6,8,,false,-1
16029,139,9,1,RR,0,0,0,0,,true,4
16029,139,9,2,RR,0,0,0,0,,true,7
16029,139,9,3,RR,0,0,0,0,,true,8
16029,140,1,1,RR,5,9,5,9,,false,-1
16029,140,1,2,RR,5,10,5,10,,false,-1
16029,141,1,1,FR,96,9,96,9,,false,-1
16029,142,1,1,FR,5,9,5,9,,false,-1
16029,143,1,1,RR,5,3,5,3,,false,-1
16029,143,1,2,FF,2,15,2,15,,false,-1
16029,144,1,1,RR,146,3,146,3,,false,-1
16029,144,1,2,FF,2,15,2,15,,false,-1
16029,145,1,1,RR,5,4,5,4,,false,-1
16029,145,1,2,FF,2,15,2,15,,false,-1
16029,146,1,1,RR,5,5,5,5,,false,-1
16029,146,1,2,FF,2,17,2,17,,false,-1
16029,147,1,1,RR,157,5,157,5,,false,-1
16029,147,1,2,FF,2,17,2,17,,false,-1
16029,148,1,1,RR,5,9,5,9,,false,-1
16029,148,1,2,FF,2,17,2,17,,false,-1
16029,149,1,1,RR,5,11,5,11,,false,-1
16029,149,1,2,FF,2,17,2,17,,false,-1
16029,150,1,1,RR,5,8,5,8,,false,-1
16029,150,1,2,FF,2,17,2,17,,false,-1
16029,151,1,1,RR,5,12,5,12,,false,-1
16029,151,1,2,FF,2,17,2,17,,false,-1
16029,152,1,1,RR,5,13,5,13,,false,-1
16029,152,1,2,FF,2,17,2,17,,false,-1
16029,153,1,1,RR,5,0,5,0,,false,-1
16029,153,1,2,FF,0,0,0,0,1,false,-1
16029,154,1,1,RR,36,0,36,0,,false,-1
16029,154,2,1,RR,35,0,35,0,,false,-1
16029,154,3,1,RR,0,0,0,0,,true,1
16029,154,3,2,RR,0,0,0,0,,true,2
16029,154,4,1,RR,0,0,0,0,,true,3
16029,154,5,1,RR,36,6,36,6,,false,-1
16029,154,5,2,FF,0,0,0,0,0,false,-1
16029,154,6,1,RR,0,0,0,0,,true,5
16029,154,7,1,RR,35,8,35,8,,false,-1
16029,154,8,1,RR,36,6,36,6,,false,-1
16029,154,9,1,RR,0,0,0,0,,true,6
16029,154,9,2,RR,0,0,0,0,,true,7
16029,154,9,3,RR,0,0,0,0,,true,8
16029,154,10,1,RR,0,0,0,0,,true,9
16029,154,11,1,RR,36,6,36,6,,false,-1
16029,154,12,1,RR,0,0,0,0,,true,4
16029,154,12,2,RR,0,0,0,0,,true,10
16029,154,12,3,RR,0,0,0,0,,true,11
16029,155,1,1,RR,6,0,6,0,,false,-1
16029,155,2,1,RR,5,0,5,0,,false,-1
16029,155,3,1,RR,0,0,0,0,,true,1
16029,155,3,2,RR,0,0,0,0,,true,2
16029,155,4,1,RR,0,0,0,0,,true,3
16029,155,5,1,RR,6,8,6,8,,false,-1
16029,155,5,2,RR,5,8,5,8,,false,-1
16029,155,6,1,RR,0,0,0,0,,true,5
16029,155,7,1,RR,0,0,0,0,,true,6
16029,155,8,1,RR,6,8,6,8,,false,-1
16029,155,9,1,RR,0,0,0,0,,true,4
16029,155,9,2,RR,0,0,0,0,,true,7
16029,155,9,3,RR,0,0,0,0,,true,8
16029,156,1,1,RR,5,9,5,9,,false,-1
16029,156,1,2,RR,5,10,5,10,,false,-1
16029,157,1,1,FR,5,9,5,9,,false,-1
16029,158,1,1,RR,5,3,5,3,,false,-1
16029,158,1,2,FF,2,15,2,15,,false,-1
16029,159,1,1,RR,5,4,5,4,,false,-1
16029,159,1,2,FF,2,15,2,15,,false,-1
16029,160,1,1,RR,5,5,5,5,,false,-1
16029,160,1,2,FF,2,17,2,17,,false,-1
16029,161,1,1,RR,5,9,5,9,,false,-1
16029,161,1,2,FF,2,17,2,17,,false,-1
16029,162,1,1,RR,5,11,5,11,,false,-1
16029,162,1,2,FF,2,17,2,17,,false,-1
16029,163,1,1,RR,5,8,5,8,,false,-1
16029,163,1,2,FF,2,17,2,17,,false,-1
16029,164,1,1,RR,5,12,5,12,,false,-1
16029,164,1,2,FF,2,17,2,17,,false,-1
16029,165,1,1,RR,5,13,5,13,,false,-1
16029,165,1,2,FF,2,17,2,17,,false,-1
16029,166,1,1,RR,5,0,5,0,,false,-1
16029,166,1,2,FF,0,0,0,0,1,false,-1
16029,167,1,1,RR,36,0,36,0,,false,-1
16029,167,2,1,RR,35,0,35,0,,false,-1
16029,167,3,1,RR,0,0,0,0,,true,1
16029,167,3,2,RR,0,0,0,0,,true,2
16029,167,4,1,RR,0,0,0,0,,true,3
16029,167,5,1,RR,36,6,36,6,,false,-1
16029,167,5,2,FF,0,0,0,0,0,false,-1
16029,167,6,1,RR,0,0,0,0,,true,5
16029,167,7,1,RR,35,8,35,8,,false,-1
16029,167,8,1,RR,36,6,36,6,,false,-1
16029,167,9,1,RR,0,0,0,0,,true,6
16029,167,9,2,RR,0,0,0,0,,true,7
16029,167,9,3,RR,0,0,0,0,,true,8
16029,167,10,1,RR,0,0,0,0,,true,9
16029,167,11,1,RR,36,6,36,6,,false,-1
16029,167,12,1,RR,0,0,0,0,,true,4
16029,167,12,2,RR,0,0,0,0,,true,10
16029,167,12,3,RR,0,0,0,0,,true,11
16029,168,1,1,RR,6,0,6,0,,false,-1
16029,168,2,1,RR,5,0,5,0,,false,-1
16029,168,3,1,RR,0,0,0,0,,true,1
16029,168,3,2,RR,0,0,0,0,,true,2
16029,168,4,1,RR,0,0,0,0,,true,3
16029,168,5,1,RR,6,8,6,8,,false,-1
16029,168,5,2,RR,5,8,5,8,,false,-1
16029,168,6,1,RR,0,0,0,0,,true,5
16029,168,7,1,RR,0,0,0,0,,true,6
16029,168,8,1,RR,6,8,6,8,,false,-1
16029,168,9,1,RR,0,0,0,0,,true,4
16029,168,9,2,RR,0,0,0,0,,true,7
16029,168,9,3,RR,0,0,0,0,,true,8
16029,169,1,1,RR,5,9,5,9,,false,-1
16029,169,1,2,RR,5,10,5,10,,false,-1
16029,170,1,1,FR,187,9,187,9,,false,-1
16029,171,1,1,FR,5,9,5,9,,false,-1
16029,172,1,1,RR,5,3,5,3,,false,-1
16029,172,1,2,FF,2,15,2,15,,false,-1
16029,173,1,1,RR,5,4,5,4,,false,-1
16029,173,1,2,FF,2,15,2,15,,false,-1
16029,174,1,1,RR,5,5,5,5,,false,-1
16029,174,1,2,FF,2,17,2,17,,false,-1
16029,175,1,1,RR,5,9,5,9,,false,-1
16029,175,1,2,FF,2,17,2,17,,false,-1
16029,176,1,1,RR,5,11,5,11,,false,-1
16029,176,1,2,FF,2,17,2,17,,false,-1
16029,177,1,1,RR,5,8,5,8,,false,-1
16029,177,1,2,FF,2,17,2,17,,false,-1
16029,178,1,1,RR,5,12,5,12,,false,-1
16029,178,1,2,FF,2,17,2,17,,false,-1
16029,179,1,1,RR,5,13,5,13,,false,-1
16029,179,1,2,FF,2,17,2,17,,false,-1
16029,180,1,1,RR,5,0,5,0,,false,-1
16029,180,1,2,FF,0,0,0,0,1,false,-1
16029,181,1,1,RR,36,0,36,0,,false,-1
16029,181,2,1,RR,35,0,35,0,,false,-1
16029,181,3,1,RR,0,0,0,0,,true,1
16029,181,3,2,RR,0,0,0,0,,true,2
16029,181,4,1,RR,0,0,0,0,,true,3
16029,181,5,1,RR,36,6,36,6,,false,-1
16029,181,5,2,FF,0,0,0,0,0,false,-1
16029,181,6,1,RR,0,0,0,0,,true,5
16029,181,7,1,RR,35,8,35,8,,false,-1
16029,181,8,1,RR,36,6,36,6,,false,-1
16029,181,9,1,RR,0,0,0,0,,true,6
16029,181,9,2,RR,0,0,0,0,,true,7
16029,181,9,3,RR,0,0,0,0,,true,8
16029,181,10,1,RR,0,0,0,0,,true,9
16029,181,11,1,RR,36,6,36,6,,false,-1
16029,181,12,1,RR,0,0,0,0,,true,4
16029,181,12,2,RR,0,0,0,0,,true,10
16029,181,12,3,RR,0,0,0,0,,true,11
16029,182,1,1,RR,6,0,6,0,,false,-1
16029,182,2,1,RR,5,0,5,0,,false,-1
16029,182,3,1,RR,0,0,0,0,,true,1
16029,182,3,2,RR,0,0,0,0,,true,2
16029,182,4,1,RR,0,0,0,0,,true,3
16029,182,5,1,RR,6,8,6,8,,false,-1
16029,182,5,2,RR,5,8,5,8,,false,-1
16029,182,6,1,RR,0,0,0,0,,true,5
16029,182,7,1,RR,0,0,0,0,,true,6
16029,182,8,1,RR,6,8,6,8,,false,-1
16029,182,9,1,RR,0,0,0,0,,true,4
16029,182,9,2,RR,0,0,0,0,,true,7
16029,182,9,3,RR,0,0,0,0,,true,8
16029,183,1,1,RR,5,9,5,9,,false,-1
16029,183,1,2,RR,5,10,5,10,,false,-1
16029,184,1,1,FR,5,9,5,9,,false,-1
16029,185,1,1,RR,5,3,5,3,,false,-1
16029,185,1,2,FF,2,15,2,15,,false,-1
16029,186,1,1,RR,5,4,5,4,,false,-1
16029,186,1,2,FF,2,15,2,15,,false,-1
16029,187,1,1,RR,5,5,5,5,,false,-1
16029,187,1,2,FF,2,17,2,17,,false,-1
16029,188,1,1,RR,5,9,5,9,,false,-1
16029,188,1,2,FF,2,17,2,17,,false,-1
16029,189,1,1,RR,5,11,5,11,,false,-1
16029,189,1,2,FF,2,17,2,17,,false,-1
16029,190,1,1,RR,5,8,5,8,,false,-1
16029,190,1,2,FF,2,17,2,17,,false,-1
16029,191,1,1,RR,5,12,5,12,,false,-1
16029,191,1,2,FF,2,17,2,17,,false,-1
16029,192,1,1,RR,5,13,5,13,,false,-1
16029,192,1,2,FF,2,17,2,17,,false,-1
16029,193,1,1,RR,5,0,5,0,,false,-1
16029,193,1,2,FF,0,0,0,0,1,false,-1
16029,194,1,1,RR,36,0,36,0,,false,-1
16029,194,2,1,RR,35,0,35,0,,false,-1
16029,194,3,1,RR,0,0,0,0,,true,1
16029,194,3,2,RR,0,0,0,0,,true,2
16029,194,4,1,RR,0,0,0,0,,true,3
16029,194,5,1,RR,36,6,36,6,,false,-1
16029,194,5,2,FF,0,0,0,0,0,false,-1
16029,194,6,1,RR,0,0,0,0,,true,5
16029,194,7,1,RR,35,8,35,8,,false,-1
16029,194,8,1,RR,36,6,36,6,,false,-1
16029,194,9,1,RR,0,0,0,0,,true,6
16029,194,9,2,RR,0,0,0,0,,true,7
16029,194,9,3,RR,0,0,0,0,,true,8
16029,194,10,1,RR,0,0,0,0,,true,9
16029,194,11,1,RR,36,6,36,6,,false,-1
16029,194,12,1,RR,0,0,0,0,,true,4
16029,194,12,2,RR,0,0,0,0,,true,10
16029,194,12,3,RR,0,0,0,0,,true,11
16029,195,1,1,RR,6,0,6,0,,false,-1
16029,195,2,1,RR,5,0,5,0,,false,-1
16029,195,3,1,RR,0,0,0,0,,true,1
16029,195,3,2,RR,0,0,0,0,,true,2
16029,195,4,1,RR,0,0,0,0,,true,3
16029,195,5,1,RR,6,8,6,8,,false,-1
16029,195,5,2,RR,5,8,5,8,,false,-1
16029,195,6,1,RR,0,0,0,0,,true,5
16029,195,7,1,RR,0,0,0,0,,true,6
16029,195,8,1,RR,6,8,6,8,,false,-1
16029,195,9,1,RR,0,0,0,0,,true,4
16029,195,9,2,RR,0,0,0,0,,true,7
16029,195,9,3,RR,0,0,0,0,,true,8
16029,196,1,1,RR,5,9,5,9,,false,-1
16029,196,1,2,RR,5,10,5,10,,false,-1
16029,197,1,1,FR,5,9,5,9,,false,-1
16029,198,1,1,RR,5,3,5,3,,false,-1
16029,198,1,2,FF,2,15,2,15,,false,-1
16029,199,1,1,RR,5,4,5,4,,false,-1
16029,199,1,2,FF,2,15,2,15,,false,-1
16029,200,1,1,RR,5,5,5,5,,false,-1
16029,200,1,2,FF,2,17,2,17,,false,-1
16029,201,1,1,RR,5,9,5,9,,false,-1
16029,201,1,2,FF,2,17,2,17,,false,-1
16029,202,1,1,RR,5,11,5,11,,false,-1
16029,202,1,2,FF,2,17,2,17,,false,-1
16029,203,1,1,RR,5,8,5,8,,false,-1
16029,203,1,2,FF,2,17,2,17,,false,-1
16029,204,1,1,RR,5,12,5,12,,false,-1
16029,204,1,2,FF,2,17,2,17,,false,-1
16029,205,1,1,RR,5,13,5,13,,false,-1
16029,205,1,2,FF,2,17,2,17,,false,-1
16029,206,1,1,RR,5,0,5,0,,false,-1
16029,206,1,2,FF,0,0,0,0,1,false,-1
16029,207,1,1,RR,5,3,5,3,,false,-1
16029,207,2,1,RR,0,0,0,0,,true,1
16029,207,2,2,FF,2,15,2,15,,false,-1
16029,208,1,1,RR,5,4,5,4,,false,-1
16029,208,2,1,RR,0,0,0,0,,true,1
16029,208,2,2,FF,2,15,2,15,,false,-1
16029,209,1,1,RR,5,5,5,5,,false,-1
16029,209,2,1,RR,0,0,0,0,,true,1
16029,209,2,2,FF,2,15,2,15,,false,-1
16029,210,1,1,RR,5,6,5,6,,false,-1
16029,210,2,1,RR,0,0,0,0,,true,1
16029,210,2,2,FF,2,15,2,15,,false,-1
16029,211,1,1,RR,5,7,5,7,,false,-1
16029,211,2,1,RR,0,0,0,0,,true,1
16029,211,2,2,FF,2,15,2,15,,false,-1
16029,212,1,1,RR,5,8,5,8,,false,-1
16029,212,2,1,RR,0,0,0,0,,true,1
16029,212,2,2,FF,2,15,2,15,,false,-1
16029,213,1,1,RR,5,9,5,9,,false,-1
16029,213,2,1,RR,0,0,0,0,,true,1
16029,213,2,2,FF,2,15,2,15,,false,-1
16029,214,1,1,RR,5,10,5,10,,false,-1
16029,214,2,1,RR,0,0,0,0,,true,1
16029,214,2,2,FF,2,15,2,15,,false,-1
16029,215,1,1,RR,5,11,5,11,,false,-1
16029,215,2,1,RR,0,0,0,0,,true,1
16029,215,2,2,FF,2,15,2,15,,false,-1
16029,216,1,1,RR,5,12,5,12,,false,-1
16029,216,2,1,RR,0,0,0,0,,true,1
16029,216,2,2,FF,2,15,2,15,,false,-1
16029,217,1,1,RR,5,13,5,13,,false,-1
16029,217,2,1,RR,0,0,0,0,,true,1
16029,217,2,2,FF,2,15,2,15,,false,-1
16029,218,1,1,RR,5,0,5,0,,false,-1
16029,218,1,2,FF,0,0,0,0,1,false,-1
16029,219,1,1,RR,36,0,36,0,,false,-1
16029,219,2,1,RR,35,0,35,0,,false,-1
16029,219,3,1,RR,0,0,0,0,,true,1
16029,219,3,2,RR,0,0,0,0,,true,2
16029,219,4,1,RR,0,0,0,0,,true,3
16029,219,5,1,RR,36,6,36,6,,false,-1
16029,219,5,2,FF,0,0,0,0,0,false,-1
16029,219,6,1,RR,0,0,0,0,,true,5
16029,219,7,1,RR,35,8,35,8,,false,-1
16029,219,8,1,RR,36,6,36,6,,false,-1
16029,219,9,1,RR,0,0,0,0,,true,6
16029,219,9,2,RR,0,0,0,0,,true,7
16029,219,9,3,RR,0,0,0,0,,true,8
16029,219,10,1,RR,0,0,0,0,,true,9
16029,219,11,1,RR,36,6,36,6,,false,-1
16029,219,12,1,RR,0,0,0,0,,true,4
16029,219,12,2,RR,0,0,0,0,,true,10
16029,219,12,3,RR,0,0,0,0,,true,11
16029,220,1,1,RR,6,0,6,0,,false,-1
16029,220,2,1,RR,5,0,5,0,,false,-1
16029,220,3,1,RR,0,0,0,0,,true,1
16029,220,3,2,RR,0,0,0,0,,true,2
16029,220,4,1,RR,0,0,0,0,,true,3
16029,220,5,1,RR,6,8,6,8,,false,-1
16029,220,5,2,RR,5,8,5,8,,false,-1
16029,220,6,1,RR,0,0,0,0,,true,5
16029,220,7,1,RR,0,0,0,0,,true,6
16029,220,8,1,RR,6,8,6,8,,false,-1
16029,220,9,1,RR,0,0,0,0,,true,4
16029,220,9,2,RR,0,0,0,0,,true,7
16029,220,9,3,RR,0,0,0,0,,true,8
16029,221,1,1,RR,5,9,5,9,,false,-1
16029,221,1,2,RR,5,10,5,10,,false,-1
16029,222,1,1,FR,5,9,5,9,,false,-1
16029,223,1,1,RR,5,3,5,3,,false,-1
16029,223,1,2,FF,2,15,2,15,,false,-1
16029,224,1,1,RR,5,4,5,4,,false,-1
16029,224,1,2,FF,2,15,2,15,,false,-1
16029,225,1,1,RR,5,5,5,5,,false,-1
16029,225,1,2,FF,2,17,2,17,,false,-1
16029,226,1,1,RR,5,9,5,9,,false,-1
16029,226,1,2,FF,2,17,2,17,,false,-1
16029,227,1,1,RR,5,11,5,11,,false,-1
16029,227,1,2,FF,2,17,2,17,,false,-1
16029,228,1,1,RR,5,8,5,8,,false,-1
16029,228,1,2,FF,2,17,2,17,,false,-1
16029,229,1,1,RR,5,12,5,12,,false,-1
16029,229,1,2,FF,2,17,2,17,,false,-1
16029,230,1,1,RR,5,13,5,13,,false,-1
16029,230,1,2,FF,2,17,2,17,,false,-1
16029,231,1,1,RR,5,0,5,0,,false,-1
16029,231,1,2,FF,0,0,0,0,1,false,-1
